ID,Predicted
0,0.07957337
1,0.18608502
2,0.14554302
3,0.3052976
4,0.1530538
5,0.08572649
6,0.40501133
7,0.21187775
8,0.21124268
9,0.33199003
10,0.26924905
11,0.14433973
12,0.2833648
13,0.98938155
14,0.99739856
15,0.51863104
16,0.26631907
17,0.20672639
18,0.57985216
19,0.7959834
20,0.13685417
21,0.5620298
22,0.06879792
23,0.26221338
24,0.66685027
25,0.51481766
26,0.58479613
27,0.4523599
28,0.8855182
29,0.9906925
30,0.21660183
31,0.06656084
32,0.79621637
33,0.8448621
34,0.15152447
35,0.97137105
36,0.964104
37,0.096746184
38,0.16862749
39,0.2902613
40,0.82879615
41,0.9916473
42,0.9693032
43,0.29223633
44,0.75183487
45,0.72615737
46,0.11920841
47,0.9564245
48,0.22180389
49,0.22781849
50,0.11887577
51,0.9931985
52,0.07174749
53,0.32511425
54,0.22981128
55,0.24460208
56,0.886088
57,0.120408796
58,0.16536653
59,0.80886203
60,0.35225514
61,0.28924617
62,0.29160425
63,0.14726488
64,0.800598
65,0.100288674
66,0.99625313
67,0.3934935
68,0.9743952
69,0.28918433
70,0.23863302
71,0.73005635
72,0.06788655
73,0.06906636
74,0.075517066
75,0.120456345
76,0.11690936
77,0.26076546
78,0.075345725
79,0.3213299
80,0.98251855
81,0.3856185
82,0.90429056
83,0.84653157
84,0.8058474
85,0.6784475
86,0.18566753
87,0.12902042
88,0.9822081
89,0.46798474
90,0.061466206
91,0.96449935
92,0.5558213
93,0.43200743
94,0.0789512
95,0.20367463
96,0.12249158
97,0.30861208
98,0.8542831
99,0.7781264
100,0.9738555
101,0.40159282
102,0.064413466
103,0.8323496
104,0.18017595
105,0.35137916
106,0.41613775
107,0.20877795
108,0.10198981
109,0.98367536
110,0.76621187
111,0.19803447
112,0.08556619
113,0.7065245
114,0.89979297
115,0.25532097
116,0.22469382
117,0.21722445
118,0.32151228
119,0.27043074
120,0.17141198
121,0.37970263
122,0.11893767
123,0.22365777
124,0.18350679
125,0.06802194
126,0.99492
127,0.36368945
128,0.2789138
129,0.2114382
130,0.4655888
131,0.4306028
132,0.18426411
133,0.8227171
134,0.9637216
135,0.6596075
136,0.2490349
137,0.82638
138,0.92911285
139,0.21837048
140,0.1546146
141,0.9784533
142,0.7180226
143,0.9043578
